la_code,la_name,region,intervention_status,trib_2016,trib_slope_1416,pct_independent_1819,imd_average_score,maintained_special_capacity_per1000,is_sv
E06000001,Hartlepool,North East,Delivering Better Value,0.000,-0.000,13.806,35.037,6.403,0
E06000002,Middlesbrough,North East,Delivering Better Value,0.100,0.050,4.990,40.460,3.573,0
E06000003,Redcar and Cleveland,North East,Delivering Better Value,0.300,0.150,9.692,29.792,4.002,0
E06000004,Stockton-on-Tees,North East,Delivering Better Value,0.600,-0.250,9.509,25.790,4.985,0
E06000005,Darlington,North East,Delivering Better Value,0.000,0.000,12.773,25.657,7.142,0
E06000006,Halton,North West,Delivering Better Value,1.000,-0.350,10.427,32.325,4.831,0
E06000007,Warrington,North West,,0.500,-0.000,12.963,18.942,2.881,0
E06000008,Blackburn with Darwen,North West,Delivering Better Value,0.100,-0.450,14.243,36.013,3.584,0
E06000009,Blackpool,North West,,0.100,0.050,17.367,45.039,7.387,0
E06000010,"Kingston upon Hull, City of",Yorkshire and The Humber,,0.900,0.200,3.140,40.564,4.765,0
E06000011,East Riding of Yorkshire,Yorkshire and The Humber,Delivering Better Value,1.000,0.150,9.395,15.605,2.367,0
E06000012,North East Lincolnshire,Yorkshire and The Humber,Delivering Better Value,0.900,0.100,9.043,31.335,3.420,0
E06000013,North Lincolnshire,Yorkshire and The Humber,Delivering Better Value,0.000,-0.050,20.053,22.096,2.021,0
E06000014,York,Yorkshire and The Humber,,0.300,-0.050,2.970,11.727,2.016,0
E06000015,Derby,East Midlands,Delivering Better Value,1.400,-1.350,7.333,26.323,2.994,0
E06000016,Leicester,East Midlands,Delivering Better Value,1.300,0.400,8.341,30.877,5.193,0
E06000017,Rutland,East Midlands,,3.000,0.650,41.509,8.381,,0
E06000018,Nottingham,East Midlands,Delivering Better Value,1.900,-0.400,4.378,34.891,2.223,0
E06000020,Telford and Wrekin,West Midlands,,0.900,0.000,8.434,24.988,1.993,0
E06000021,Stoke-on-Trent,West Midlands,Delivering Better Value,0.600,-0.350,22.509,34.504,5.641,0
E06000022,Bath and North East Somerset,South West,,0.600,-0.100,13.193,11.745,4.423,0
E06000023,"Bristol, City of",South West,,1.500,-0.150,5.118,26.363,4.368,0
E06000024,North Somerset,South West,Delivering Better Value,4.200,0.150,14.951,15.825,3.718,0
E06000025,South Gloucestershire,South West,,1.300,0.150,16.337,11.660,2.445,0
E06000026,Plymouth,South West,Delivering Better Value,0.100,-0.050,4.299,26.619,4.566,0
E06000027,Torbay,South West,,0.100,0.000,7.336,28.104,6.342,0
E06000030,Swindon,South West,Safety Valve,0.700,-0.150,4.190,18.622,4.131,1
E06000031,Peterborough,East of England,Safety Valve,0.500,-0.150,6.727,27.821,4.386,1
E06000032,Luton,East of England,Delivering Better Value,0.700,0.150,4.793,25.908,5.532,0
E06000033,Southend-on-Sea,East of England,Safety Valve,1.000,-0.250,1.667,22.375,4.586,1
E06000034,Thurrock,East of England,Safety Valve,0.400,-0.550,7.212,20.928,4.257,1
E06000035,Medway,South East,Safety Valve,1.900,-0.750,14.808,23.936,4.806,1
E06000036,Bracknell Forest,South East,Safety Valve,1.200,-0.100,15.434,10.241,2.796,1
E06000037,West Berkshire,South East,,0.900,-0.150,12.034,9.952,3.561,0
E06000038,Reading,South East,Delivering Better Value,1.100,0.200,7.839,19.619,3.881,0
E06000039,Slough,South East,Delivering Better Value,0.300,0.050,5.541,22.965,3.040,0
E06000040,Windsor and Maidenhead,South East,,0.900,-0.250,7.119,8.376,3.573,0
E06000041,Wokingham,South East,,0.800,-0.300,12.202,5.846,3.479,0
E06000042,Milton Keynes,South East,Delivering Better Value,0.600,0.150,4.855,17.980,4.707,0
E06000043,Brighton and Hove,South East,,0.800,-0.550,7.547,20.761,1.609,0
E06000044,Portsmouth,South East,Delivering Better Value,0.700,-0.150,4.586,26.899,6.314,0
E06000045,Southampton,South East,Delivering Better Value,2.900,0.250,8.472,26.876,5.959,0
E06000046,Isle of Wight,South East,Safety Valve,1.300,0.200,3.279,23.294,5.819,1
E06000047,County Durham,North East,,0.400,-0.450,4.631,26.793,3.689,0
E06000049,Cheshire East,North West,Safety Valve,1.500,-0.050,10.719,14.475,2.591,1
