demand,throughput,cost,demand_growth_pa,caseload_2024,new_plans_2024,late_plans_2024,timeliness_2024_pct,indep_topup_2024_gbp_m
reversion_3pct,flat_capacity,flat,0.0,354423.4,44528.4,23377.3,47.5,1159.6
reversion_3pct,flat_capacity,plus5pct,0.0,354423.4,44528.4,23377.3,47.5,1631.7
reversion_3pct,flat_capacity,plus10pct,0.0,354423.4,44528.4,23377.3,47.5,2259.7
reversion_3pct,grow_3pct,flat,0.0,354423.4,44528.4,18434.7,58.6,1159.6
reversion_3pct,grow_3pct,plus5pct,0.0,354423.4,44528.4,18434.7,58.6,1631.7
reversion_3pct,grow_3pct,plus10pct,0.0,354423.4,44528.4,18434.7,58.6,2259.7
reversion_3pct,track_demand,flat,0.0,354423.4,44528.4,18434.7,58.6,1159.6
reversion_3pct,track_demand,plus5pct,0.0,354423.4,44528.4,18434.7,58.6,1631.7
reversion_3pct,track_demand,plus10pct,0.0,354423.4,44528.4,18434.7,58.6,2259.7
half_observed,flat_capacity,flat,0.0,393036.1,49379.5,28228.4,42.8,1285.9
half_observed,flat_capacity,plus5pct,0.0,393036.1,49379.5,28228.4,42.8,1809.4
half_observed,flat_capacity,plus10pct,0.0,393036.1,49379.5,28228.4,42.8,2505.9
half_observed,grow_3pct,flat,0.0,393036.1,49379.5,23285.9,52.8,1285.9
half_observed,grow_3pct,plus5pct,0.0,393036.1,49379.5,23285.9,52.8,1809.4
half_observed,grow_3pct,plus10pct,0.0,393036.1,49379.5,23285.9,52.8,2505.9
half_observed,track_demand,flat,0.0,393036.1,49379.5,20443.1,58.6,1285.9
half_observed,track_demand,plus5pct,0.0,393036.1,49379.5,20443.1,58.6,1809.4
half_observed,track_demand,plus10pct,0.0,393036.1,49379.5,20443.1,58.6,2505.9
observed,flat_capacity,flat,0.1,537705.4,67555.2,46404.1,31.3,1759.3
observed,flat_capacity,plus5pct,0.1,537705.4,67555.2,46404.1,31.3,2475.4
observed,flat_capacity,plus10pct,0.1,537705.4,67555.2,46404.1,31.3,3428.3
observed,grow_3pct,flat,0.1,537705.4,67555.2,41461.6,38.6,1759.3
observed,grow_3pct,plus5pct,0.1,537705.4,67555.2,41461.6,38.6,2475.4
observed,grow_3pct,plus10pct,0.1,537705.4,67555.2,41461.6,38.6,3428.3
observed,track_demand,flat,0.1,537705.4,67555.2,27967.9,58.6,1759.3
observed,track_demand,plus5pct,0.1,537705.4,67555.2,27967.9,58.6,2475.4
observed,track_demand,plus10pct,0.1,537705.4,67555.2,27967.9,58.6,3428.3
accelerate_plus25,flat_capacity,flat,0.1,628927.1,79016.0,57864.9,26.8,2057.7
accelerate_plus25,flat_capacity,plus5pct,0.1,628927.1,79016.0,57864.9,26.8,2895.4
accelerate_plus25,flat_capacity,plus10pct,0.1,628927.1,79016.0,57864.9,26.8,4009.9
accelerate_plus25,grow_3pct,flat,0.1,628927.1,79016.0,52922.3,33.0,2057.7
accelerate_plus25,grow_3pct,plus5pct,0.1,628927.1,79016.0,52922.3,33.0,2895.4
accelerate_plus25,grow_3pct,plus10pct,0.1,628927.1,79016.0,52922.3,33.0,4009.9
accelerate_plus25,track_demand,flat,0.1,628927.1,79016.0,32712.6,58.6,2057.7
accelerate_plus25,track_demand,plus5pct,0.1,628927.1,79016.0,32712.6,58.6,2895.4
accelerate_plus25,track_demand,plus10pct,0.1,628927.1,79016.0,32712.6,58.6,4009.9
